respondent_id,xyz_vaccine,seasonal_vaccine
49996,0.23,0.51
49997,0.1,0.63
49998,0.36,0.47
49999,0.15,0.34
50000,0.13,0.36
50001,0.02,0.13
50002,0.5,0.59
50003,0.03,0.27
50004,0.11,0.43
50005,0.48,0.87
50006,0.29,0.5
50007,0.11,0.66
50008,0.17,0.42
50009,0.07,0.28
50010,0.46,0.83
50011,0.02,0.16
50012,0.25,0.62
50013,0.31,0.55
50014,0.2,0.28
50015,0.39,0.48
50016,0.07,0.41
50017,0.19,0.24
50018,0.26,0.31
50019,0.27,0.78
50020,0.11,0.66
50021,0.09,0.16
50022,0.29,0.62
50023,0.56,0.64
50024,0.81,0.92
50025,0.09,0.43
50026,0.11,0.71
50027,0.17,0.84
50028,0.15,0.31
50029,0.45,0.78
50030,0.0,0.08
50031,0.1,0.72
50032,0.03,0.14
50033,0.16,0.43
50034,0.02,0.08
50035,0.22,0.54
50036,0.09,0.36
50037,0.2,0.57
50038,0.09,0.32
50039,0.05,0.87
50040,0.13,0.3
50041,0.14,0.42
50042,0.24,0.67
50043,0.02,0.05
50044,0.2,0.38
50045,0.56,0.77
50046,0.12,0.8
50047,0.21,0.52
50048,0.07,0.29
50049,0.33,0.52
50050,0.41,0.8
50051,0.37,0.64
50052,0.04,0.39
50053,0.02,0.19
50054,0.5,0.89
50055,0.18,0.47
50056,0.1,0.19
50057,0.17,0.28
50058,0.16,0.38
50059,0.07,0.09
50060,0.13,0.33
50061,0.06,0.41
50062,0.02,0.1
50063,0.07,0.3
50064,0.07,0.21
50065,0.06,0.21
50066,0.61,0.74
50067,0.37,0.67
50068,0.43,0.67
50069,0.17,0.47
50070,0.13,0.28
50071,0.15,0.48
50072,0.56,0.94
50073,0.22,0.4
50074,0.08,0.69
50075,0.66,0.71
50076,0.6,0.9
50077,0.4,0.74
50078,0.13,0.29
50079,0.16,0.27
50080,0.21,0.48
50081,0.83,0.88
50082,0.53,0.78
50083,0.36,0.54
50084,0.19,0.31
50085,0.37,0.59
50086,0.11,0.18
50087,0.12,0.27
50088,0.12,0.25
50089,0.45,0.57
50090,0.04,0.16
50091,0.11,0.35
50092,0.06,0.18
50093,0.59,0.79
50094,0.42,0.7
50095,0.35,0.76
50096,0.08,0.3
50097,0.27,0.61
50098,0.3,0.69
50099,0.57,0.92
50100,0.04,0.42
50101,0.28,0.69
50102,0.3,0.33
50103,0.44,0.6
50104,0.11,0.62
50105,0.11,0.74
50106,0.09,0.47
50107,0.04,0.18
50108,0.13,0.76
50109,0.06,0.08
50110,0.49,0.81
50111,0.33,0.42
50112,0.32,0.58
50113,0.02,0.1
50114,0.08,0.14
50115,0.16,0.41
50116,0.38,0.32
50117,0.11,0.82
50118,0.03,0.26
50119,0.06,0.04
50120,0.06,0.14
50121,0.18,0.18
50122,0.62,0.81
50123,0.01,0.12
50124,0.09,0.09
50125,0.34,0.69
50126,0.06,0.9
50127,0.49,0.81
50128,0.15,0.9
50129,0.21,0.29
50130,0.01,0.1
50131,0.6,0.73
50132,0.68,0.78
50133,0.08,0.21
50134,0.1,0.57
50135,0.05,0.14
50136,0.31,0.68
50137,0.3,0.53
50138,0.01,0.12
50139,0.17,0.54
50140,0.03,0.15
50141,0.11,0.23
50142,0.16,0.61
50143,0.55,0.73
50144,0.38,0.57
50145,0.12,0.5
50146,0.71,0.89
50147,0.27,0.6
50148,0.44,0.78
50149,0.01,0.14
50150,0.07,0.4
50151,0.12,0.28
50152,0.1,0.73
50153,0.11,0.22
50154,0.16,0.76
50155,0.11,0.63
50156,0.01,0.08
50157,0.18,0.81
50158,0.64,0.9
50159,0.24,0.92
50160,0.12,0.43
50161,0.29,0.59
50162,0.14,0.21
50163,0.02,0.17
50164,0.12,0.21
50165,0.05,0.11
50166,0.05,0.18
50167,0.26,0.67
50168,0.1,0.17
50169,0.1,0.34
50170,0.17,0.5
50171,0.15,0.38
50172,0.1,0.82
50173,0.39,0.66
50174,0.15,0.48
50175,0.17,0.86
50176,0.06,0.42
50177,0.3,0.33
50178,0.06,0.76
50179,0.09,0.45
50180,0.09,0.1
50181,0.07,0.13
50182,0.2,0.51
50183,0.84,0.96
50184,0.05,0.42
50185,0.41,0.27
50186,0.1,0.19
50187,0.57,0.75
50188,0.13,0.52
50189,0.05,0.06
50190,0.17,0.58
50191,0.5,0.69
50192,0.02,0.02
50193,0.04,0.56
50194,0.2,0.42
50195,0.13,0.81
50196,0.11,0.46
50197,0.24,0.47
50198,0.31,0.61
50199,0.19,0.51
50200,0.5,0.8
50201,0.24,0.84
50202,0.24,0.33
50203,0.18,0.08
50204,0.04,0.1
50205,0.69,0.89
50206,0.42,0.75
50207,0.05,0.16
50208,0.1,0.7
50209,0.14,0.17
50210,0.13,0.4
50211,0.4,0.96
50212,0.43,0.82
50213,0.03,0.21
50214,0.5,0.86
50215,0.1,0.13
50216,0.45,0.85
50217,0.03,0.13
50218,0.26,0.48
50219,0.0,0.11
50220,0.05,0.32
50221,0.09,0.48
50222,0.15,0.32
50223,0.05,0.1
50224,0.26,0.61
50225,0.25,0.47
50226,0.17,0.4
50227,0.38,0.56
50228,0.11,0.4
50229,0.2,0.42
50230,0.04,0.4
50231,0.57,0.69
50232,0.09,0.54
50233,0.38,0.48
50234,0.37,0.63
50235,0.05,0.47
50236,0.09,0.26
50237,0.08,0.23
50238,0.5,0.67
50239,0.22,0.92
50240,0.09,0.29
50241,0.05,0.13
50242,0.39,0.66
50243,0.05,0.19
50244,0.05,0.12
50245,0.38,0.71
50246,0.23,0.42
50247,0.39,0.57
50248,0.23,0.62
50249,0.13,0.75
50250,0.37,0.74
50251,0.07,0.14
50252,0.04,0.38
50253,0.13,0.86
50254,0.17,0.89
50255,0.06,0.21
50256,0.06,0.46
50257,0.7,0.87
50258,0.08,0.39
50259,0.11,0.94
50260,0.18,0.33
50261,0.84,0.83
50262,0.08,0.14
50263,0.16,0.26
50264,0.06,0.06
50265,0.73,0.98
50266,0.13,0.45
50267,0.14,0.61
50268,0.13,0.2
50269,0.18,0.39
50270,0.27,0.55
50271,0.09,0.18
50272,0.18,0.51
50273,0.12,0.63
50274,0.13,0.49
50275,0.1,0.41
50276,0.04,0.44
50277,0.19,0.38
50278,0.6,0.84
50279,0.08,0.2
50280,0.1,0.35
50281,0.03,0.16
50282,0.08,0.13
50283,0.46,0.74
50284,0.13,0.23
50285,0.31,0.56
50286,0.06,0.13
50287,0.31,0.58
50288,0.08,0.36
50289,0.41,0.76
50290,0.04,0.14
50291,0.46,0.58
50292,0.1,0.19
50293,0.11,0.26
50294,0.12,0.42
50295,0.17,0.13
50296,0.65,0.84
50297,0.07,0.42
50298,0.13,0.56
50299,0.21,0.46
50300,0.39,0.73
50301,0.04,0.12
50302,0.79,0.86
50303,0.53,0.85
50304,0.32,0.46
50305,0.16,0.53
50306,0.09,0.42
50307,0.04,0.29
50308,0.26,0.67
50309,0.12,0.81
50310,0.61,0.62
50311,0.7,0.71
50312,0.2,0.32
50313,0.1,0.25
50314,0.73,0.94
50315,0.09,0.83
50316,0.6,0.9
50317,0.01,0.04
50318,0.12,0.39
50319,0.06,0.64
50320,0.1,0.31
50321,0.24,0.78
50322,0.08,0.24
50323,0.32,0.68
50324,0.2,0.58
50325,0.21,0.61
50326,0.12,0.44
50327,0.3,0.81
50328,0.13,0.71
50329,0.22,0.32
50330,0.23,0.44
50331,0.09,0.21
50332,0.2,0.51
50333,0.69,0.93
50334,0.16,0.85
50335,0.56,0.68
50336,0.05,0.98
50337,0.09,0.08
50338,0.43,0.66
50339,0.05,0.38
50340,0.07,0.09
50341,0.08,0.2
50342,0.11,0.25
50343,0.54,0.77
50344,0.09,0.78
50345,0.55,0.91
50346,0.13,0.28
50347,0.18,0.41
50348,0.06,0.1
50349,0.08,0.12
50350,0.08,0.11
50351,0.1,0.26
50352,0.19,0.31
50353,0.31,0.66
50354,0.36,0.52
50355,0.11,0.13
50356,0.29,0.26
50357,0.07,0.13
50358,0.11,0.63
50359,0.04,0.21
50360,0.05,0.14
50361,0.11,0.19
50362,0.68,0.72
50363,0.11,0.2
50364,0.59,0.82
50365,0.18,0.56
50366,0.24,0.61
50367,0.06,0.22
50368,0.16,0.53
50369,0.23,0.7
50370,0.37,0.8
50371,0.18,0.7
50372,0.02,0.19
50373,0.12,0.48
50374,0.18,0.35
50375,0.25,0.29
50376,0.09,0.13
50377,0.31,0.95
50378,0.04,0.1
50379,0.27,0.59
50380,0.19,0.43
50381,0.06,0.12
50382,0.47,0.65
50383,0.28,0.57
50384,0.06,0.13
50385,0.05,0.37
50386,0.62,0.61
50387,0.04,0.22
50388,0.12,0.16
50389,0.02,0.1
50390,0.16,0.54
50391,0.01,0.94
50392,0.17,0.12
50393,0.07,0.62
50394,0.32,0.61
50395,0.53,0.69
50396,0.01,0.11
50397,0.21,0.47
50398,0.06,0.29
50399,0.22,0.97
50400,0.09,0.5
50401,0.36,0.53
50402,0.23,0.64
50403,0.05,0.2
50404,0.06,0.26
50405,0.39,0.69
50406,0.38,0.52
50407,0.02,0.35
50408,0.12,0.88
50409,0.12,0.56
50410,0.13,0.15
50411,0.82,0.85
50412,0.24,0.35
50413,0.06,0.11
50414,0.04,0.18
50415,0.1,0.39
50416,0.06,0.38
50417,0.15,0.54
50418,0.72,0.9
50419,0.04,0.12
50420,0.23,0.58
50421,0.03,0.12
50422,0.19,0.39
50423,0.25,0.52
50424,0.45,0.95
50425,0.08,0.87
50426,0.12,0.87
50427,0.03,0.05
50428,0.61,0.78
50429,0.12,0.56
50430,0.01,0.06
50431,0.06,0.24
50432,0.16,0.77
50433,0.23,0.36
50434,0.0,0.15
50435,0.75,0.92
50436,0.15,0.89
50437,0.1,0.42
50438,0.41,0.73
50439,0.22,0.53
50440,0.34,0.58
50441,0.63,0.89
50442,0.02,0.11
50443,0.39,0.74
50444,0.62,0.94
50445,0.56,0.68
50446,0.27,0.34
50447,0.07,0.4
50448,0.22,0.53
50449,0.41,0.64
50450,0.51,0.57
50451,0.38,0.52
50452,0.1,0.59
50453,0.49,0.78
50454,0.07,0.7
50455,0.35,0.76
50456,0.11,0.11
50457,0.05,0.27
50458,0.27,0.73
50459,0.27,0.71
50460,0.11,0.27
50461,0.5,0.51
50462,0.32,0.66
50463,0.05,0.37
50464,0.03,0.09
50465,0.05,0.13
50466,0.23,0.43
50467,0.49,0.63
50468,0.08,0.14
50469,0.45,0.61
50470,0.01,0.1
50471,0.61,0.85
50472,0.3,0.69
50473,0.42,0.59
50474,0.77,0.94
50475,0.13,0.91
50476,0.07,0.36
50477,0.18,0.5
50478,0.04,0.08
50479,0.12,0.14
50480,0.22,0.51
50481,0.38,0.79
50482,0.28,0.59
50483,0.02,0.17
50484,0.17,0.48
50485,0.04,0.11
50486,0.03,0.92
50487,0.02,0.06
50488,0.31,0.83
50489,0.19,0.82
50490,0.04,0.12
50491,0.01,0.05
50492,0.09,0.21
50493,0.08,0.42
50494,0.07,0.16
50495,0.59,0.72
50496,0.2,0.57
50497,0.24,0.39
50498,0.07,0.3
50499,0.07,0.2
50500,0.77,0.92
50501,0.11,0.1
50502,0.2,0.49
50503,0.03,0.09
50504,0.39,0.83
50505,0.02,0.07
50506,0.15,0.22
50507,0.1,0.13
50508,0.09,0.25
50509,0.39,0.2
50510,0.12,0.54
50511,0.12,0.72
50512,0.04,0.23
50513,0.24,0.37
50514,0.56,0.8
50515,0.06,0.06
50516,0.39,0.51
50517,0.02,0.18
50518,0.13,0.6
50519,0.22,0.43
50520,0.19,0.46
50521,0.37,0.67
50522,0.5,0.83
50523,0.24,0.83
50524,0.14,0.32
50525,0.17,0.83
50526,0.09,0.8
50527,0.05,0.18
50528,0.08,0.19
50529,0.04,0.14
50530,0.12,0.9
50531,0.31,0.57
50532,0.09,0.18
50533,0.0,0.08
50534,0.06,0.13
50535,0.11,0.37
50536,0.0,0.14
50537,0.06,0.23
50538,0.13,0.26
50539,0.19,0.4
50540,0.15,0.47
50541,0.08,0.95
50542,0.3,0.68
50543,0.46,0.67
50544,0.05,0.06
50545,0.2,0.25
50546,0.19,0.44
50547,0.06,0.43
50548,0.56,0.72
50549,0.18,0.38
50550,0.18,0.56
50551,0.11,0.87
50552,0.58,0.8
50553,0.04,0.12
50554,0.12,0.49
50555,0.83,0.85
50556,0.12,0.27
50557,0.16,0.35
50558,0.03,0.11
50559,0.81,0.95
50560,0.25,0.82
50561,0.15,0.28
50562,0.06,0.53
50563,0.14,0.13
50564,0.42,0.82
50565,0.29,0.81
50566,0.15,0.28
50567,0.63,0.69
50568,0.05,0.36
50569,0.02,0.09
50570,0.25,0.47
50571,0.1,0.2
50572,0.2,0.28
50573,0.13,0.55
50574,0.26,0.5
50575,0.0,0.05
50576,0.06,0.22
50577,0.17,0.82
50578,0.15,0.53
50579,0.08,0.34
50580,0.07,0.18
50581,0.38,0.68
50582,0.04,0.22
50583,0.18,0.3
50584,0.12,0.2
50585,0.03,0.1
50586,0.24,0.69
50587,0.04,0.1
50588,0.49,0.76
50589,0.36,0.85
50590,0.76,0.89
50591,0.16,0.37
50592,0.32,0.83
50593,0.23,0.7
50594,0.28,0.4
50595,0.09,0.36
50596,0.15,0.33
50597,0.24,0.41
50598,0.13,0.39
50599,0.25,0.84
50600,0.37,0.32
50601,0.12,0.3
50602,0.68,0.85
50603,0.09,0.26
50604,0.31,0.53
50605,0.39,0.55
50606,0.12,0.17
50607,0.14,0.16
50608,0.02,0.15
50609,0.23,0.57
50610,0.08,0.25
50611,0.09,0.28
50612,0.07,0.3
50613,0.07,0.8
50614,0.11,0.29
50615,0.06,0.12
50616,0.02,0.11
50617,0.42,0.81
50618,0.17,0.38
50619,0.22,0.67
50620,0.09,0.73
50621,0.19,0.69
50622,0.04,0.26
50623,0.06,0.21
50624,0.3,0.54
50625,0.06,0.12
50626,0.23,0.21
50627,0.15,0.62
50628,0.3,0.53
50629,0.22,0.76
50630,0.02,0.87
50631,0.33,0.62
50632,0.19,0.7
50633,0.03,0.16
50634,0.43,0.71
50635,0.34,0.81
50636,0.16,0.62
50637,0.05,0.2
50638,0.29,0.66
50639,0.35,0.62
50640,0.07,0.22
50641,0.01,0.06
50642,0.03,0.08
50643,0.44,0.77
50644,0.07,0.62
50645,0.03,0.4
50646,0.17,0.6
50647,0.15,0.41
50648,0.18,0.61
50649,0.07,0.19
50650,0.02,0.26
50651,0.31,0.57
50652,0.23,0.31
50653,0.4,0.69
50654,0.14,0.4
50655,0.84,0.89
50656,0.07,0.2
50657,0.09,0.25
50658,0.03,0.23
50659,0.09,0.84
50660,0.53,0.65
50661,0.5,0.74
50662,0.18,0.68
50663,0.72,0.89
50664,0.08,0.22
50665,0.33,0.53
50666,0.55,0.81
50667,0.54,0.62
50668,0.15,0.25
50669,0.36,0.63
50670,0.07,0.32
50671,0.05,0.17
50672,0.03,0.85
50673,0.13,0.74
50674,0.03,0.36
50675,0.17,0.5
50676,0.21,0.61
50677,0.34,0.68
50678,0.14,0.37
50679,0.1,0.2
50680,0.22,0.4
50681,0.01,0.08
50682,0.61,0.86
50683,0.19,0.43
50684,0.04,0.14
50685,0.42,0.43
50686,0.5,0.83
50687,0.01,0.07
50688,0.8,0.95
50689,0.06,0.19
50690,0.74,0.93
50691,0.42,0.43
50692,0.05,0.21
50693,0.28,0.71
50694,0.17,0.91
50695,0.01,0.04
50696,0.12,0.71
50697,0.06,0.62
50698,0.19,0.46
50699,0.22,0.67
50700,0.06,0.13
50701,0.41,0.81
50702,0.25,0.76
50703,0.2,0.67
50704,0.61,0.77
50705,0.14,0.81
50706,0.17,0.37
50707,0.11,0.3
50708,0.39,0.68
50709,0.09,0.24
50710,0.6,0.66
50711,0.08,0.48
50712,0.11,0.37
50713,0.14,0.08
50714,0.63,0.88
50715,0.07,0.75
50716,0.58,0.7
50717,0.15,0.32
50718,0.47,0.73
50719,0.24,0.54
50720,0.8,0.92
50721,0.06,0.09
50722,0.13,0.14
50723,0.17,0.6
50724,0.37,0.59
50725,0.04,0.3
50726,0.0,0.1
50727,0.05,0.08
50728,0.17,0.95
50729,0.04,0.09
50730,0.2,0.27
50731,0.08,0.47
50732,0.11,0.46
50733,0.31,0.46
50734,0.26,0.67
50735,0.13,0.1
50736,0.09,0.63
50737,0.08,0.37
50738,0.22,0.52
50739,0.1,0.29
50740,0.24,0.94
50741,0.14,0.56
50742,0.19,0.64
50743,0.32,0.75
50744,0.14,0.38
50745,0.14,0.3
50746,0.2,0.46
50747,0.05,0.14
50748,0.1,0.34
50749,0.15,0.43
50750,0.06,0.23
50751,0.03,0.09
50752,0.11,0.36
50753,0.1,0.29
50754,0.11,0.17
50755,0.25,0.73
50756,0.74,0.92
50757,0.55,0.85
50758,0.28,0.47
50759,0.05,0.32
50760,0.49,0.6
50761,0.57,0.73
50762,0.07,0.25
50763,0.04,0.04
50764,0.01,0.88
50765,0.02,0.1
50766,0.02,0.03
50767,0.11,0.18
50768,0.18,0.63
50769,0.32,0.33
50770,0.16,0.19
50771,0.08,0.85
50772,0.39,0.26
50773,0.55,0.93
50774,0.24,0.35
50775,0.27,0.38
50776,0.67,0.96
50777,0.31,0.86
50778,0.15,0.28
50779,0.41,0.57
50780,0.36,0.4
50781,0.01,0.17
50782,0.91,0.98
50783,0.17,0.29
50784,0.17,0.51
50785,0.65,0.94
50786,0.19,0.31
50787,0.06,0.88
50788,0.03,0.09
50789,0.43,0.6
50790,0.19,0.44
50791,0.29,0.45
50792,0.27,0.86
50793,0.32,0.91
50794,0.15,0.24
50795,0.14,0.21
50796,0.1,0.15
50797,0.23,0.71
50798,0.19,0.85
50799,0.26,0.63
50800,0.16,0.21
50801,0.1,0.59
50802,0.05,0.13
50803,0.01,0.07
50804,0.46,0.27
50805,0.03,0.18
50806,0.17,0.24
50807,0.16,0.61
50808,0.24,0.65
50809,0.18,0.96
50810,0.29,0.75
50811,0.44,0.71
50812,0.0,0.1
50813,0.1,0.92
50814,0.25,0.3
50815,0.47,0.57
50816,0.54,0.88
50817,0.18,0.47
50818,0.1,0.14
50819,0.37,0.7
50820,0.38,0.84
50821,0.07,0.07
50822,0.12,0.58
50823,0.03,0.06
50824,0.11,0.88
50825,0.2,0.44
50826,0.1,0.73
50827,0.25,0.8
50828,0.13,0.27
50829,0.18,0.63
50830,0.25,0.66
50831,0.19,0.71
50832,0.16,0.22
50833,0.09,0.13
50834,0.4,0.57
50835,0.24,0.83
50836,0.02,0.11
50837,0.04,0.14
50838,0.22,0.3
50839,0.08,0.15
50840,0.01,0.05
50841,0.39,0.61
50842,0.04,0.11
50843,0.02,0.03
50844,0.01,0.08
50845,0.04,0.06
50846,0.12,0.52
50847,0.27,0.27
50848,0.52,0.5
50849,0.12,0.23
50850,0.12,0.18
50851,0.04,0.05
50852,0.18,0.26
50853,0.01,0.01
50854,0.13,0.14
50855,0.0,0.17
50856,0.59,0.81
50857,0.2,0.38
50858,0.06,0.1
50859,0.29,0.25
50860,0.05,0.17
50861,0.09,0.84
50862,0.25,0.52
50863,0.05,0.46
50864,0.04,0.14
50865,0.29,0.5
50866,0.14,0.37
50867,0.38,0.43
50868,0.33,0.73
50869,0.06,0.22
50870,0.1,0.56
50871,0.11,0.5
50872,0.08,0.4
50873,0.42,0.73
50874,0.7,0.89
50875,0.4,0.79
50876,0.07,0.25
50877,0.55,0.92
50878,0.46,0.68
50879,0.02,0.2
50880,0.33,0.34
50881,0.07,0.19
50882,0.82,0.96
50883,0.15,0.39
50884,0.04,0.1
50885,0.4,0.85
50886,0.18,0.5
50887,0.14,0.25
50888,0.16,0.41
50889,0.77,0.87
50890,0.08,0.36
50891,0.36,0.61
50892,0.37,0.14
50893,0.15,0.41
50894,0.08,0.84
50895,0.01,0.13
50896,0.13,0.32
50897,0.21,0.22
50898,0.22,0.87
50899,0.01,0.07
50900,0.16,0.45
50901,0.19,0.26
50902,0.69,0.88
50903,0.05,0.2
50904,0.64,0.79
50905,0.36,0.63
50906,0.12,0.57
50907,0.15,0.62
50908,0.06,0.08
50909,0.44,0.77
50910,0.2,0.27
50911,0.07,0.29
50912,0.61,0.92
50913,0.18,0.62
50914,0.09,0.27
50915,0.03,0.18
50916,0.11,0.36
50917,0.01,0.13
50918,0.16,0.32
50919,0.04,0.1
50920,0.15,0.73
50921,0.12,0.16
50922,0.64,0.87
50923,0.11,0.34
50924,0.17,0.72
50925,0.08,0.86
50926,0.63,0.97
50927,0.05,0.09
50928,0.01,0.23
50929,0.08,0.83
50930,0.18,0.22
50931,0.08,0.43
50932,0.34,0.71
50933,0.03,0.08
50934,0.12,0.12
50935,0.0,0.13
50936,0.16,0.2
50937,0.1,0.24
50938,0.32,0.81
50939,0.27,0.31
50940,0.09,0.42
50941,0.11,0.14
50942,0.15,0.19
50943,0.57,0.64
50944,0.05,0.37
50945,0.06,0.19
50946,0.43,0.62
50947,0.15,0.9
50948,0.12,0.66
50949,0.57,0.98
50950,0.33,0.3
50951,0.0,0.08
50952,0.05,0.02
50953,0.24,0.46
50954,0.18,0.77
50955,0.07,0.18
50956,0.04,0.08
50957,0.58,0.87
50958,0.54,0.88
50959,0.06,0.22
50960,0.15,0.22
50961,0.14,0.16
50962,0.42,0.8
50963,0.32,0.61
50964,0.14,0.76
50965,0.1,0.38
50966,0.11,0.19
50967,0.69,0.83
50968,0.31,0.91
50969,0.31,0.51
50970,0.77,0.94
50971,0.19,0.74
50972,0.32,0.81
50973,0.09,0.24
50974,0.47,0.77
50975,0.32,0.61
50976,0.14,0.84
50977,0.12,0.94
50978,0.17,0.69
50979,0.49,0.71
50980,0.11,0.46
50981,0.39,0.7
50982,0.03,0.14
50983,0.2,0.89
50984,0.19,0.81
50985,0.0,0.13
50986,0.59,0.79
50987,0.12,0.87
50988,0.26,0.69
50989,0.14,0.22
50990,0.29,0.58
50991,0.03,0.28
50992,0.12,0.4
50993,0.13,0.4
50994,0.15,0.32
50995,0.04,0.13
50996,0.14,0.15
50997,0.15,0.19
50998,0.46,0.71
50999,0.44,0.63
51000,0.08,0.16
51001,0.14,0.55
51002,0.18,0.54
51003,0.46,0.69
51004,0.04,0.31
51005,0.07,0.34
51006,0.05,0.06
51007,0.2,0.63
51008,0.05,0.29
51009,0.69,0.83
51010,0.19,0.36
51011,0.49,0.74
51012,0.07,0.52
51013,0.71,0.72
51014,0.08,0.5
51015,0.67,0.9
51016,0.08,0.24
51017,0.16,0.82
51018,0.17,0.84
51019,0.27,0.2
51020,0.36,0.5
51021,0.08,0.61
51022,0.07,0.11
51023,0.32,0.54
51024,0.35,0.61
51025,0.11,0.05
51026,0.01,0.1
51027,0.3,0.75
51028,0.03,0.19
51029,0.12,0.26
51030,0.38,0.73
51031,0.16,0.16
51032,0.24,0.58
51033,0.28,0.59
51034,0.07,0.13
51035,0.23,0.31
51036,0.3,0.75
51037,0.27,0.42
51038,0.13,0.69
51039,0.1,0.74
51040,0.21,0.31
51041,0.08,0.57
51042,0.18,0.4
51043,0.08,0.32
51044,0.22,0.47
51045,0.14,0.26
51046,0.15,0.39
51047,0.15,0.77
51048,0.76,0.78
51049,0.1,0.29
51050,0.09,0.22
51051,0.01,0.17
51052,0.87,0.84
51053,0.18,0.48
51054,0.15,0.33
51055,0.76,0.92
51056,0.15,0.49
51057,0.25,0.71
51058,0.63,0.86
51059,0.2,0.56
51060,0.17,0.54
51061,0.29,0.26
51062,0.01,0.1
51063,0.07,0.25
51064,0.38,0.67
51065,0.09,0.24
51066,0.61,0.89
51067,0.24,0.45
51068,0.06,0.18
51069,0.03,0.15
51070,0.49,0.68
51071,0.63,0.86
51072,0.05,0.11
51073,0.04,0.15
51074,0.37,0.73
51075,0.1,0.21
51076,0.04,0.11
51077,0.04,0.77
51078,0.07,0.19
51079,0.18,0.31
51080,0.37,0.3
51081,0.42,0.64
51082,0.01,0.17
51083,0.38,0.75
51084,0.21,0.28
51085,0.05,0.11
51086,0.24,0.3
51087,0.17,0.76
51088,0.09,0.4
51089,0.33,0.41
51090,0.08,0.12
51091,0.62,0.76
51092,0.05,0.42
51093,0.38,0.66
51094,0.14,0.35
51095,0.33,0.44
51096,0.21,0.39
51097,0.14,0.97
51098,0.24,0.48
51099,0.02,0.26
51100,0.01,0.08
51101,0.13,0.86
51102,0.24,0.26
51103,0.51,0.79
51104,0.18,0.5
51105,0.1,0.46
51106,0.37,0.56
51107,0.14,0.21
51108,0.16,0.71
51109,0.34,0.32
51110,0.35,0.92
51111,0.54,0.89
51112,0.68,0.94
51113,0.57,0.63
51114,0.15,0.47
51115,0.75,0.85
51116,0.08,0.75
51117,0.28,0.69
51118,0.01,0.09
51119,0.66,0.87
51120,0.1,0.31
51121,0.12,0.43
51122,0.2,0.49
51123,0.16,0.33
51124,0.13,0.87
51125,0.26,0.46
51126,0.08,0.28
51127,0.11,0.16
51128,0.08,0.07
51129,0.01,0.11
51130,0.04,0.28
51131,0.68,0.77
51132,0.07,0.3
51133,0.4,0.83
51134,0.2,0.38
51135,0.03,0.08
51136,0.37,0.8
51137,0.2,0.48
51138,0.75,0.97
51139,0.1,0.28
51140,0.07,0.17
51141,0.16,0.6
51142,0.4,0.25
51143,0.24,0.51
51144,0.07,0.53
51145,0.03,0.12
51146,0.49,0.72
51147,0.31,0.54
51148,0.18,0.93
51149,0.05,0.22
51150,0.4,0.52
51151,0.17,0.56
51152,0.2,0.65
51153,0.05,0.11
51154,0.07,0.07
51155,0.04,0.1
51156,0.62,0.88
51157,0.09,0.09
51158,0.38,0.45
51159,0.19,0.41
51160,0.79,0.81
51161,0.46,0.84
51162,0.1,0.27
51163,0.0,0.18
51164,0.38,0.79
51165,0.08,0.28
51166,0.18,0.57
51167,0.54,0.85
51168,0.2,0.63
51169,0.13,0.53
51170,0.11,0.33
51171,0.12,0.66
51172,0.2,0.48
51173,0.19,0.31
51174,0.08,0.28
51175,0.33,0.7
51176,0.03,0.27
51177,0.5,0.78
51178,0.37,0.6
51179,0.26,0.3
51180,0.05,0.13
51181,0.45,0.59
51182,0.14,0.26
51183,0.0,0.17
51184,0.14,0.1
51185,0.06,0.06
51186,0.17,0.19
51187,0.22,0.52
51188,0.17,0.28
51189,0.64,0.78
51190,0.06,0.07
51191,0.08,0.8
51192,0.48,0.83
51193,0.32,0.58
51194,0.04,0.21
51195,0.35,0.25
51196,0.17,0.53
51197,0.14,0.8
51198,0.06,0.23
51199,0.1,0.27
51200,0.05,0.09
51201,0.11,0.87
51202,0.27,0.19
51203,0.44,0.46
51204,0.07,0.38
51205,0.05,0.36
51206,0.14,0.35
51207,0.25,0.85
51208,0.45,0.47
51209,0.05,0.25
51210,0.53,0.87
51211,0.25,0.44
51212,0.09,0.35
51213,0.01,0.15
51214,0.08,0.28
51215,0.45,0.57
51216,0.67,0.84
51217,0.49,0.8
51218,0.42,0.58
51219,0.08,0.57
51220,0.27,0.64
51221,0.03,0.19
51222,0.2,0.25
51223,0.12,0.66
51224,0.06,0.16
51225,0.07,0.11
51226,0.49,0.78
51227,0.3,0.77
51228,0.05,0.1
51229,0.35,0.8
51230,0.1,0.18
51231,0.07,0.13
51232,0.12,0.23
51233,0.07,0.22
51234,0.02,0.14
51235,0.23,0.53
51236,0.01,0.17
51237,0.16,0.39
51238,0.15,0.43
51239,0.16,0.19
51240,0.43,0.51
51241,0.14,0.08
51242,0.02,0.05
51243,0.19,0.49
51244,0.2,0.44
51245,0.09,0.08
51246,0.12,0.88
51247,0.07,0.17
51248,0.1,0.21
51249,0.74,0.79
51250,0.17,0.19
51251,0.33,0.28
51252,0.03,0.14
51253,0.03,0.2
51254,0.18,0.22
51255,0.07,0.23
51256,0.22,0.42
51257,0.62,0.77
51258,0.04,0.4
51259,0.02,0.12
51260,0.18,0.59
51261,0.18,0.5
51262,0.13,0.41
51263,0.03,0.28
51264,0.07,0.14
51265,0.31,0.38
